label,sentence
0,The umpire fell the deck off.
1,Smith envied Jones his good fortune.
1,John can go to the market quickly.
0,The children were in their rooms or happily.
1,John rolled the ball down the hill perfectly.
1,They paid a lot of attention to the matter.
1,Mary prefers for Bill to come.
1,That Fido barks annoys me.
1,"Mary won't have been eating cake, but John will have."
1,In the garden stands a statue.
1,John wants to come up with as good a solution as Christine did.
1,I want the fact that Bill left to remain a secret.
1,John is very fond of Mary.
1,Everyone thinks he is smart.
0,He sees often Mary.
1,Who did you say my talking to would bother?
1,The king banished the general from the army.
1,The school board leader asked the students a question.
1,John goes to school.
1,Louis was forgiven.
1,It surprised me that you came early.
0,They want to are kind to her.
1,John suddenly got off the bus.
0,Linda taped the label and the cover.
0,John thinks that left.
0,They reputed him to be a good scholar.
0,"Lilly decided eating cabbage, to be."
0,The car honked down the road.
0,They caused him to become angry by making him.
1,Paula spanked the naughty child.
0,I lent the book most of the way to Tony.
1,Poseidon appears to have turned out to have left.
0,It is put a picture of Bill on your desk before tomorrow that this girl in the red coat will.
1,I saw the brilliant one with long hair.
0,Should not Mary taste the soup?
1,John has not sung a song.
1,He seems intelligent enough for you.
1,Some of the soup needs more salt.
1,Bill drank from the hose.
0,"The more that John gets upset by them, the more that stories about himself seem to show up in the news."
0,Cities destroy easily.
0,I do not have sung.
0,the person stand on my foot is heavy.
0,Lee solved the puzzle how Kim solved it.
1,That's not what's asked for.
1,That Louise had abandoned the project surprised everyone.
1,Bill is sick.
1,No student who scored 80 or more in the exam was ever failed.
1,I bought you a ticket for $5.
0,Himself saw him
1,Which room did John see the man in?
0,We proved conclusively to the authorities Smith to be the thief.
1,Dracula thought that he was the Prince of Darkness.
1,My eyes are itching.
1,"I am confident of, and my boss depends on, a successful outing at the track."
1,It is not true that that Bob was lying was obvious.
0,My morning routine features swim free styles slowly for one hour.
0,"We, we'll go together."
1,Megan loves Kevin.
1,I know a man who Tom drives like.
1,John tried to make Sam let George ask Bill to keep delivering the mail.
1,"I succeeded in convincing, even though John had failed to persuade, Mary not to leave."
1,Why have you borrowed my pencil?
0,Reports on the covers of which the government prescribes the height of the lettering almost always put me to sleep.
1,The tuna had been eaten.
1,He is the happiest that it is believed that he has ever been.
0,It is this hat that that he was wearing is certain.
1,Jeeves sauntered into the room.
1,They read the interesting book.
1,They can sing.
1,Over 120 different contaminants have been dumped into the river.
1,The box contains the ball.
1,John tries not to meet Mary.
0,Fido is the smarter dog than Spot.
0,Goes John to school?
1,The house circuit is joined by the electric main in the basement.
1,The travelers have returned from their vacation.
0,How do you wonder whether Mary solved the problem?
1,It is a wooden desk.
0,Who do you think that will question Seamus first?
1,It was roses that the gardener planted in the garden.
0,"The more he eats, the poorer he knows a woman that gets."
1,Mary is taller than six feet.
1,He has books by several Greek authors.
1,Have you anything to share with the group?
0,Brenda haggled Molly.
1,The book of poems with a red cover from Blackwell by Robert Burns takes a very long time to read.
1,John refused the offer proudly.
1,The electric main joins the house circuit in the basement.
1,Can Fiona eat sauteed candy canes?
1,The lions jumped through the hoop.
1,John promised Bill to leave tomorrow morning.
1,The socks are ready for you to try them and the shoes on.
0,"I know which book Mag read, and which book Bob discussed after I had."
1,Dana is longing for a sunny day.
1,All of these cars belong to me.
1,John sang a song and danced to the music.
0,The Mona Lisa sees easily.
1,Amanda drove the package from Boston.
0,"Of Bill on, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
0,"The more John meets geniuses, the angrier he gets."
0,John convinced Bill for Mary to sleep.
1,The spunky girl has a black eye.
1,Close the door!
1,Mary should buy some flowers on Sunday.
1,"Fluffy is sick, which nobody knows."
1,The glass cut Rachel's toe.
1,This sonata is easy to play on this piano.
1,Eleanor blamed Marianne's unhappiness on Willoughby.
1,John can't even open an umbrella!
1,I am more angry than sad.
1,Kim was a banker.
1,"Mary sang a song, but Lee did not."
1,At 4 p.m. I saw John lecturing to everyone who was near him.
1,"Those people, after the party, will not come home."
0,Her will put a picture of Bill on your desk before tomorrow.
1,The electrode emitted ions into the medium.
1,the boy likes himself.
1,Look at all these books. Which book would you like?
0,The boys and the girls seems happy.
1,They wonder whether Mary will run.
1,Merlin is a dangerous sorcerer.
0,What Medea believed was Jason to be a murderer.
1,Hei is easy to please i.
1,The cup smashed apart against the stone.
0,I met John who grows peaches.
1,I was wondering in which pocket it was that Kim had hidden the jewels.
1,Heather cabled for Sara to come.
1,John resembles Bill.
1,Tess is knocking at the door.
0,"No student, who scored 80 or more in the exam, was ever failed."
1,"Him, they let him go yesterday."
1,I saw enough of the fool to be convinced.
1,The cattle herded.
1,For whose rights do you expect me to speak up?
1,Is Mary running the marathon?
1,They stayed in the hotel.
1,A statue of Jefferson stood on the comer.
1,A tangerine isn't as different from an orange as I'd thought.
1,Sally eats caviar more than I had expected.
1,"While Truman didn't visit me, he did you."
0,John wills leave the party early.
0,I think for John to like his beer.
0,Is whether he played the piano known?
1,John felt proud that his son won the game.
1,"That John passed surprised her, didn't it?"
1,Ida hunted deer in the woods.
0,He always might eats deep fried muffins.
1,What this girl in the red coat will do is put a picture of Bill on your desk before tomorrow.
0,The man arrived on the train was my brother.
0,Jennifer craned her arm.
0,John liked not Mary.
1,It will rain tomorrow.
1,Do you think that he ever went there alone?
0,Did he try ever to talk to the student?
1,I both went to the store and bought some whiskey.
1,John believes Kim not to leave here.
1,We are discussing their claim that flying saucers are real.
1,The girls wondered who Mr Bennet had received in his library.
1,We are aware of the existing problems.
1,I told Daniel that the exam was cancelled.
1,John is taller than 6 feet.
0,Josh gave Clay carefully a book.
1,Calvin will strike himself.
1,Paula swatted at the fly.
0,Who did you say my talking to would bother Hilary?
0,Fifteen dollars in a week are not much.
0,Any lion is generally majestic.
1,I said that.
0,I've never seen him eats asparagus.
1,That I believed that the sun is out is obvious.
0,Lee is believed to like not Kim.
1,John will kick the ball.
1,They may grow as high as six feet.
0,Susan hopes Susan to sleep.
1,His yearbook picture gives Tom the creeps.
0,Confiscate any of this liquor.
1,Every man who has any matches is happy. happy.
1,Teenagers drive rather quickly.
0,John believes Bill that Mary has slept.
0,They read the every book.
0,Mary should buy some flowers some bread.
0,"A pastor was executed, notwithstanding on many applications in favor of him."
1,I sent money.
0,I loved the policeman the baker intensely with all my heart.
1,He can simply not have been working.
1,Who did you introduce Athena to?
1,The rat devoured the cat.
1,The man I think chased Fido returned.
1,Phillip gave the soldier the medal.
0,Julie maintained if the barman was sober.
0,Carrie touched the stick against the cat.
0,Steve pelted Anna acorns.
1,The letter established his innocence.
1,The tree trembled.
0,Ellen told for Helen to come.
1,My uncle visited today.
1,I consider there to be a man in that garden.
1,Fruit hit the ground from the tree.
1,It would not be possible for the president to approve the bill.
1,I expect to see the results soon.
1,Kelly buttered the bread.
0,I'm going to write to the Game Warden if more than one deer my neighbor brings back.
1,Amanda carried the package to New York.
0,The books put on the table easily.
1,The only offer of which I plan to take advantage will give me an eleven month paid vacation.
1,Tom ate what Mary offered to him.
0,The teacher handed the student.
0,Gwen exchanged Mary the dress.
1,Joe is taller than I think Mary is.
0,Professor Smith would support Sue and Prof Jones Bill.
1,I made Kim angry.
0,At least three girls saw anything.
1,His book is nice.
1,Bill wants John to leave.
1,The books stood on the table.
1,Were you surprised that he stole the watch?
0,I explained to fix the sink.
0,"Handsome though Dick is fair, Nordic, strong and, I'm still going to marry Herman."
0,The boys were made a good mother.
1,Was it for this that we suffered and toiled?
0,I kicked me
1,I detest taking a bath.
0,Ellen conferred for Helen to come.
1,Jake threw the ball halfway to Bill.
1,John rolled the ball perfectly down the hill.
1,This hammer won't break the window.
1,They said that Tom would pay up and he will pay up.
0,Who did you ask whether Mary knows why John likes?
1,Jean moved the table.
1,I think John likes his beer.
0,"It is the folks up at corporate headquarters who the sooner you solve this problem, the more easily you'll satisfy."
1,The river was avoided by the rolling stone.
1,Maxwell is quite the doctor.
1,Sally will stand near every woman that you will.
0,Two drops sanitize anything in your house.
1,Give the baby the bottle full.
1,Gilgamesh may seek Ishtar
0,I reviewed Joe's attempt to find Holly while you reviewed José's attempt to.
1,I pushed the table.
1,A fire raged in the mountains.
1,John sang beautifully.
1,"I don't like the plum brandy, but the port I just love."
0,I'm sadder than angry.
1,Where all did they go for their holidays?
1,The student who got A in the class was very happy.
1,Helen sent a scarf to Jim for Margaret.
0,Oliver fined ten pounds to the prisoner.
1,Mr Elton handed his wife into the carriage.
1,I believed these students all to like John.
1,I have much typing to do.
0,Every man lifted the table together.
0,"Pat wanted to go to Berne, and Chris going to Rome."
1,How likely to win is he?
1,The apple was bitten by John.
1,The paper cuts easily.
0,John convinced that Bill has slept.
1,Humans love to eat owners.
1,No one expected that Agamemnon would win.
1,Both will wear carnations.
1,That our perspectives had changed over the years and the issues we had worked on as students were the topics of discussion.
0,The men were arrested all.
1,Gabrielle's mother is an axe murderer.
1,"I threw the ball to Julian, but it fell short of him."
0,John has chosen for the position.
1,That the Dalai Lama claims Tibet independence disturbs the Chinese government.
1,That John loves Mary is doubtful.
0,Which girl did he give my binoculars?
1,Ron expected the sack.
1,Abernathy admitted that the poison pen letter had been written by my sister and him.
1,Palmer is a guy who for for him to stay in school would be stupid.
1,In which box did he put the book?
1,Benjamin said he would give the cloak to Lee and give the cloak to Lee he did.
1,Rory might have been eating the muffins.
0,Myron is making Suzie's claim that dead is better than red.
1,There are strangers in that garden.
1,There is any book you could imagine in this library.
0,Carla shoveled at the walk.
0,John is a decidedly too tall man.
1,"If you give any senator enough opportunity, he will succumb to corruption."
0,Today was visited by my uncle.
1,Having read Shakespeare satisfied me
0,They can happy.
1,I filled the pail with water.
0,I'm going to call somebody who is.
0,Ellen argued Helen.
0,Tom denied which book he had been reading.
1,Has the potion not worked?
1,Dan gives to charity.
1,The students all enjoyed that summer.
1,"John hummed, and Mary sang, the same tune."
0,the book with a red cover of poems from Blackwell by Robert Burns takes a very long time to read.
1,"They can't stand each other, he and she."
1,The party lasted till midnight.
1,Calvin has not eaten his dinner.
0,few equipment is available.
1,Jennifer craned her neck.
1,John asks in which box he put the book.
0,The spoon ate the ice cream.
1,John died last night.
1,"I rolled up a newspaper, and Lynn did a magazine?"
1,Bill left when I believe the bomb had just exploded.
1,Here's a plate for you to make Bob try to begin to force his sister to leave the cookies on.
0,Terry touched at the cat.
0,Mary wonders that John said if Bill left.
1,Every student in Mary's class happened to vote Republican.
1,I know several people who she kissed.
1,How long did it last?
1,Paula hit at the fence.
1,The plums were weighed by the grocer.
1,The streets gushed with water.
1,John drove the car.
1,Alison poked the needle through the cloth.
0,John perfectly learned French immediately.
1,Sharon sprayed the plants with water.
1,They're believing everything you say.
0,Susan found any book she had been looking for at Borders.
1,Doug cleared the table.
1,Bill alleged that Roger had eaten the cake.
1,Hilda is such a scholar.
1,It is not true that it was obvious that it would confuse the guards for Herschel to throw a fit.
0,Bill is drying the line with a lot of clothes.
1,It is this hat that I believe that he was wearing.
1,I ate the sugar.
1,Ben can be relied on.
1,The muffins might have been being eaten.
1,The cattle are herding in the pasture.
1,The thief stole the painting from the museum.
1,It is easy to slay the Gorgon.
1,No John Smiths attended the meeting.
1,Sandy sang a song.
1,It was believed that the earth was round.
1,Our love they.
1,Amanda carried packages.
1,"Any female tiger has orange fur, marked with black stripes."
1,Bill rolled the ball down the hill.
1,Lilly should buy salmon and Mary should buy salmon too.
1,Oil gushed from the well.
0,Sam may be had been interrogating by the FBI.
1,It was claimed by everyone that the poison was neutralised
1,John a decidedly taller man than Bill.
1,She mumbled.
1,"Is even Clarence, who is wearing mauve socks, a swinger?"
1,Agamemnon forced Aphrodite to leave the school.
1,John stayed behind the counter.
1,John persuaded Mary to kiss him.
1,A ship appeared on the horizon.
1,Joseph has forgotten how many matches he has won.
1,Such a scholar as you were speaking of just now is here.
0,How tall did Sheila marry a man?
1,Wash yourselves.
1,She spruced up before the job interview.
1,Fanny regretted having talked to Mary.
1,The Emperor's every wish was immediately carried out.
1,Aphrodite said he would free the animals and free the animals he will
1,The knife that he threw into the sea had a gold handle.
1,The boy ran.
1,Phineas knows a girl who is jealous of Maxime.
1,Believing that the world is flat gives one some solace.
1,I lifted the books to him.
1,All fugitives are in jail now.
0,Paul yawned on Mary.
0,The package drove to New York.
1,That dogs bark annoys people.
1,It is John who wants to look at your notes after class.
1,This rock is light enough for Marcia to pick it up.
1,Who do you think will question Seamus first?
1,Philippa cried herself to sleep.
1,Michelle kept the papers over the desk.
1,the book of poems by Robert Burns with a red cover from Blackwell takes a very long time to read.
0,Sally eats pretty often the stuff.
1,John believes that Bill has slept.
1,The exhibition really impressed the critics.
1,John will have been eating cake.
0,Her has kissed her.
0,the my dog is a terrier.
0,The White Rabbit vanished his watch.
1,"Jason became invisible, so that he could escape"
1,I'll give some to my good friend from Akron.
1,"Because she had got the highest marks, Medea was happy"
1,The clown wobbled down the hall.
1,She gets upset if I exclude her from anything.
1,Imogen took the vase to her mother's.
0,Aphrodite do freed animals.
0,What are you eating or did you play chess?
1,Who did Bill leave.
1,A solution immediately presented itself.
1,John wanted to improve his lot in life.
0,John seems to be easy to fool Ben.
1,We expect the dentist to examine us.
1,The mushrooms were sliced by the cook.
1,Gwen exchanged the dress for a shirt.
1,I don't know whether I should agree.
1,This girl in the red coat but no boys will put a picture of Bill on your desk before tomorrow.
1,I wondered had he left yet.
1,"Everyone keep your mouth shut tighter, the more John eats, OK?"
1,All who come will have a good time.
0,It is likely Patrick to leave.
0,Fred knows which politician for Karen to vote for.
1,Paula swatted flies.
1,Brian wiped the counter.
1,Nora sent the book to London.
1,There were seven people.
1,I believe the problem to be obvious.
0,"Put a picture of Bill on your desk, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
1,The tuna must have been eaten.
0,That he is clever is eager to be obvious.
1,Whether to win is a question Mary never considered.
1,We offered her a job.
1,It's mainly his attitude which convinced the teacher.
1,Who said he would give the cloak to Lee?
1,"In January 2002, a dull star in an obscure constellation suddenly became 600,000 times more luminous than our Sun, temporarily making it the brightest star in our galaxy."
1,Mr Yates left because never had Sir Thomas been so offended.
1,They alleged there to have been many strangers in that garden.
0,I had to bulge the bag with groceries.
1,He said that that ` that ' that that man used was wrong.
0,The children amused at the clown.
0,Benjamin said he would give the cloak to Lee and give the cloak he did to Lee.
0,Not reading of Shakespeare satisfied me
1,I gave to the officer in charge the blackjack. which I had found in the cookie jar.
0,She thought it was likely that everyone to fit into the car.
1,Mary has more than two friends.
1,Bill's mother's friends and John are waiting at the restaurant.
0,Dracula thought that himself was the Prince of Darkness.
1,Jessica squirted water at me.
1,Dorothy needs that dress as a costume.
1,John convinced Bill to cook the rice.
1,The tiger bled to death.
1,It was so awful a picture that I tore it up.
1,I saw more of the man than you did.
0,What did Herb start to play only after he drank?
1,The soft bread cuts easily.
1,How did he eat the food?
1,Anson shot the dinosaur with his rifle in the jungle
1,Did John wonder who would win the game?
1,The toilet leaked through the floor into the kitchen below.
1,"John asked me to put the clothes in the cupboard, and to annoy him I stuffed them there."
1,Captain Wentworth recovered the property for Mrs Smith.
0,Sharon has been eager finishing the book.
1,Who was it obvious that Plato loved?
1,Every cat always knows the location of her favorite catnip toy.
1,She is proud.
0,He will indeed not endorse the treaty.
1,The paper is readable.
1,Some disgruntled old pigs in those ditches love truffles
1,The drunk hugged the lamppost.
0,Calvin could will eat the beef waffles.
1,Mary prefers that her ice cream is in a cone.
1,Leslie staffed the store with employees.
1,Free enterprise is compatible with American values and traditions.
1,Nora sent the book from Paris.
1,"The money which I will make a proposal that we squander amounts to $400,000."
1,That anybody ever left at all is impossible.
1,Stephen believed Ben to be careful.
1,The hat which I believed that Otto was wearing is red.
0,The students looked the high stairs up from the floor.
1,"I taught them English for an entire year, but they don't seem to have learned."
1,Cornelia lodged at Mrs. Parker's.
1,What the thing cost which I ate almost broke me.
1,"This guitar, I've sung folk songs and accompanied myself on it all my life."
1,The boys all should could go
1,The scientist ran the rats through the maze.
1,He became fond of peanuts.
0,Which book he read the book was that one.
1,Dana longs for a sunny day.
1,The agency classified the documents.
0,Ellen warned to Helen.
0,I want she to dance.
1,Italy and France touch.
0,the bottle drained the liquid free.
1,Bill went on Monday to London.
1,The problem disappeared.
1,Who did Maria say that she'd kiss and kick?
0,John's quilt's upper right-hand corner has a hole.
0,The more carefully he knows a man that worded the letter the safer he'll be.
1,Which hat do you believe that she never wore?
1,It was believed to have disturbed him that people didn't like Fred.
0,What did Bill buy potatoes and?
1,That Bill loves chocolate is likely.
1,Paula hit the sticks together.
1,Jason persuaded Medea to desert her family.
1,He got what he wanted.
1,I know a man who Bill saw and Mary liked.
0,The man I think that chased Fido returned.
1,He's such a tall man that doors are dangerous to him.
1,For him to eat asparagus is a travesty.
1,John deposited some money in the bank.
0,Cynthia devoured at the pizza .
1,Jessica sprayed the wall with paint.
1,The wealthy young man bought his secret fiancée that piano.
1,Caesar put a gushing fountain by his palace.
1,Bartlett and Toni danced.
1,John tries to be easy to get along with.
1,They gave the bicycle to me.
1,John bought a book for the student.
1,The jewel sparkled.
0,"Mary questioned Joe's desire to eat cabbage, but only after I had questioned Sally's desire to."
0,The crew has both agreed to change sponsor.
1,Andrew likes lard on his sandwiches
1,"It is unreadable, guaranteed to give a headache to anyone who looks hard at the small print."
1,Kathleen hates those pictures of herself.
1,I asked Mike if he had seen the Yeti.
0,"Tom ordered bacon, and Dick lettuce, and I think that Harry tomatoes."
1,Celia brushed the baby's hair.
0,Kim must will bake a cake.
1,Bill ate off the floor.
1,No one suspects that he is a fool.
0,"When in came Aunt Norris, Fanny stopped talking."
1,Anson tried to shave himself.
1,The paper incorporates the new results.
0,Mary has more friends that two.
1,They wondered what she did yesterday.
1,To whom did you give the ball?
1,Lenin believes the Tsar to be a power hungry dictator.
0,Mary picked any of the flowers.
1,Julie and Jenny did.
1,The beer bubbled.
1,He put in the washing machine.
1,I hit the ball.
1,Medea poisoned more children than Jason did.
0,They made him to exhaustion.
0,Andy promised if we would go.
1,I went to the store and bought some whiskey.
0,The squirrel ran straight quickly.
1,We reminded him of the agreement.
1,The man eager to start the meeting is John's sister.
0,We made them are rude.
1,Paula hit the stick against the fence.
0,I have sent 0 letter to Environmental Heath
0,Who does Phineas know a girl working with?
1,They widely believed that John was ill.
1,Louis hinted Mary stole the purse deftly.
1,Mary scratched her arm too.
1,"I want to explain exactly why the more you eat, the less you want."
1,Tom told somebody that he wasn't sick.
1,Pilots who can fly barrel rolls say that for me to try to do it in a glider would be hazardous.
0,I said.
1,The dentist is eager to examine Pat.
1,John is said to be rich.
1,I see someone running down the street.
0,Sharon brought Willa breathless.
1,John is the kind of a fool that I told you about.
0,The fence hit.
1,I had eaten the deep fried muffins.
1,Jason would prefer for Medea to have cursed Agamemnon.
1,You're going to hurt yourself one of these days.
1,He's the happiest that I've ever seen him.
1,Bill squeezed the puppet through the hole.
1,In which box did John put the book?
1,The roses bloomed.
0,It is possible that Sam didn't pick those packages which are to be mailed tomorrow up.
1,Three relatives of mine inherited a house.
0,Guinevere has a single bone that is in every corner of the house.
1,Ellen and Helen talked together.
1,John is eager to examine the patient.
1,"He can't possibly do that, can he"
0,The thief stole at the painting from the museum.
1,Susan will never sing at weddings.
0,Steve pelted acorns against Anna.
0,Paula's right hand spanked the naughty child.
1,"This lotion softens, soothes, and protects."
1,He has seen his children.
1,What does John think Mary bought?
0,The lecture squirmed Sylvia.
1,How many did you buy of those pies at the fair?
1,This actress must play in this movie and she will play in this movie.
0,I can well imagine quickly Mary answering the question.
1,Jason gave the poisoned clothes to who?
1,The senator should not have forgotten the concerns of her constituents.
0,Heather cabled the news at Sara.
1,The microphone salesman's 0 irritating patter was relentless.
0,Phyllis lingered Sasha over lunch.
1,I saw the student of physics with long hair.
1,Gerry became quite conservative.
0,"We gave him enough opportunity and, sure enough, every senator succumbed to corruption."
0,I kicked yourself
0,Any lion is rare.
1,Jenny has eaten a cake.
0,Which professor did they meet someone who knows?
1,Gilgamesh is not reading the cuneiform tablets.
0,Kim fond of Lee.
0,The claim you won't need it is being made by Jack.
1,I confused Maria with Anna.
1,There is a description of Aristotle in the book.
0,Tony bent at the rod.
1,"This information could have been released by Gorbachev, but he chose not to."
1,The ball rolled from the bush to the tree.
0,Bill likes herself.
0,I would like to might do it
1,"Before you make any plans, consult the secretary."
1,My uncle doesn't have a spouse but your aunt does and he is lying on the floor.
1,Harry got to be more of the celebrity.
1,The rock was too heavy for me to pick up.
1,the student who everyone likes left.
1,The barber shaved my chin.
0,It's arrived first that Julie and Jenny
1,A ship appeared.
0,"The more people everyone who likes pays attention to, the happier we all are."
1,Shirley seems to have Fred promoted.
1,I sent a surprise present to John.
1,A squeaking door announced John's presence.
1,John was wondering whether to leave or not.
1,I've never known a smarter dog than Fido.
0,Connie has become of the opinion that we should get out.
0,The capital was gathered near by a crowd of people.
0,The only girl for whom it bothers me to wear that old fedora is Annabelle.
0,The department has been chosen John for the position.
1,"I often send Mary home drunk, and she gets there just fine."
1,Calvin has dated every girl who Jeff has.
1,Has John sung a song?
1,"The more articles he reads, the fewer people he thinks under the current circumstances will go into linguistics."
1,Sally isn't such a fool as people think.
0,I am having eaten seaweed.
0,That gets you so involved is the writer.
0,The only relatives with whom I'd like to do away are my aunts.
1,This book is too dense to be read in one sitting.
1,Paula hit the stick on the fence.
1,Which article did Terry file without reading?
0,You can rely on that he will help you.
1,"When the executioner arrived, Poseidon was asleep"
0,Brown equipped a camera near Jones.
0,Mary considered his to have loved her.
1,Mary has never kissed a man who is taller than John is.
0,"Your desk before, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
0,How many people do you wonder whether I consider intelligent?
1,I will read linguistics for an hour.
1,Peter will decide which book we should review.
1,Carla shoveled the snow from under the bushes.
1,Every woman standing under that tree is Mary's friend.
1,"The money which I will have a chance to squander amounts to $400,000."
1,They were wary of themselves and of each other.
0,They represented seriously Mary as a genuine linguist.
1,The bell chimed the hour.
1,Mary plays the violin beautifully.
0,The magician appeared a rabbit out of his hat.
1,Golfers can be good company.
0,I know a man who Tom drives as does.
0,The committee hasn't yet made up their mind.
1,Lydia eloped with Wickham when she went to Brighton.
1,She's gone and ruined her dress now.
1,No one could remove the blood from the wall
1,This is the kind of person who I doubt that under normal circumstances would have anything to do with such a scheme.
0,John spoke to Mary French.
0,There appeared the ship on the horizon.
1,For me to concentrate on calculus is difficult.
1,Carol cut the bread with a knife.
1,The dog that the rat bit chased the cat.
1,The cat shot into the kitchen on Sunday morning carrying a dead mouse.
1,"After the executioner left, Poseidon wept."
0,She did with her father away.
1,"John hummed, and Mary sang, at equal volumes."
1,None of his customary excuses suffices Edgar now.
1,I will have eaten the beef waffles.
1,What did you buy at the supermarket?
1,John put his books in the attic.
0,I deny that that Bob has any money is certain.
0,"Fluffy is sick, which that no one here realizes is certain."
0,The boy's guardian's we elected employer president.
1,He attributed to a short circuit the fire which.
1,"My father, he's Armenian, and my mother, she's Greek."
1,Herman mixed the eggs with the cream.
0,I funneled into the bottle.
0,John seems that it is likely to win.
1,Bradley left.
1,Paris is no more
1,I love the food they cook in the halls of residence.
1,The shield that saved Achilles life.
1,Suddenly there entered the hall an ugly old man.
1,"When I am awake and Susan is asleep, Bill will leave."
0,Brenda met.
0,It has rain every day for the last week.
0,John put his gold to be under the bathtub.
1,"Fred became all the crazier, the more often Janet left."
0,Mary and kissed an old friend who comes from Miami.
1,Kim jogs under the hill.
1,Nobody told them anything.
1,Michael abandoned an old friend at Mardi Gras
1,He hated himself and his friends.
1,it seems that John left.
1,To go abroad would be nice.
1,The peanut butter has got moldy.
0,The more food Mary knows a man that eats the poorer she gets.
0,"Sally started running down the street, but only after José started."
1,Birds sang in the trees.
1,I've never seen a taller man than my father.
1,Carrie touched the cat with the stick.
0,Like after tasting.
1,A problem developed.
1,The men would have all been working.
0,"Yes, she will use."
0,Which temple did Athena contemplate the reason that her devotees had built?
1,I want to peruse that contract before damaging it while filing it away.
1,Webster touched a sword after Henry had done so.
1,Bill pushed Harry along the trail.
1,"They said that Tom would pay up, and pay up he will."
0,"It is important the more you eat, the more careful to be."
1,That automobile factories abound in Michigan worries me greatly.
1,Cheryl stood the books on the shelf.
0,"Every student, who wears socks, is a swinger."
1,Jean is likely to dance.
1,Mary noticed that John excessively appreciates himself.
1,Lucy seems to have been mugged.
1,The men are dancing.
1,The man kicked the ball.
1,John sang a carol.
1,The dentist is likely to examine Pat.
1,Every woman who heard the news contributed to the fund.
0,John fed the baby rice up.
0,Jason knew those Medea had cast the spell
1,The cottage which Mrs Dashwood accepted was rather small.
1,Imogen broke the vase.
0,I whipped the eggs from a puddle into a froth.
0,Smith envied his good fortune to Jones.
1,The robot kissed itself.
1,Who thought up the proposal that the committee be abolished?
1,The joggers ran their Nikes threadbare.
0,Pat cured of pneumonia.
1,The picture on the wall reminded him of his country.
1,Michael left Meg
0,"After ten soldiers had left, seven more ones came in."
0,A proof that God does exists.
1,The bears sniff
1,I want to peruse that contract before filing it away.
0,Fred gave the ball behind Molly.
1,"This girl will not buy bread, will she buy bread?"
1,He's the happiest that I believe that he's ever been.
1,"Me, I like beer."
1,We believed that Aphrodite was omnipotent.
1,She fell in love.
1,"Today there is little or no official harassment of lesbians and gays by the national government, although autonomous governments might."
1,John talked to every woman who came up to him.
1,Mary sent a book to Bill.
0,"No student, who wears socks, is a swinger."
0,John disappeared Bill.
1,One more pseudo generalization and I'm giving up.
1,Ivan got a headache on Wednesday from the disgruntled students of phonology from Michigan.
1,Heidi investigated if John ate the cauliflower.
